agent_type,scenario,reward,steps,agent_id
ppo,prisoners_dilemma_in_the_matrix__repeated_4,14.602380952380951,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_4,25.885281084656082,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_5,13.486153846153847,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_5,14.824535834535835,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_5,20.846987734487733,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_5,20.75595238095238,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_5,11.714814814814813,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_5,9.665476190476191,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_5,8.872474747474747,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_5,7.385,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_5,18.46973304473304,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_5,28.344396344396344,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_6,17.7601455026455,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_6,11.542766554433221,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_6,16.51133341966675,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_6,5.5384303196803195,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_6,15.977205387205387,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_6,23.01579715219421,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_6,11.18098946117522,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_6,9.57483164983165,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_6,31.15860468507527,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_6,30.618357938357935,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_7,7.255397727272728,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_7,13.5218204018204,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_7,8.880835667600374,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_7,9.66388888888889,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_7,11.200811688311688,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_7,7.16547619047619,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_7,3.3333333333333335,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_7,7.974196174196174,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_7,8.402716049382716,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_7,10.538384038800707,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_8,2.6964285714285716,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_8,21.11095238095238,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_8,6.106448412698413,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_8,3.8351370851370854,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_8,4.893706293706293,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_8,17.3005291005291,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_8,7.997898860398861,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_8,4.608451502201502,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_8,8.697945572945573,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_8,3.732028619528619,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_9,5.358508898508898,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_9,17.902390572390576,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_9,8.16350345693833,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_9,24.235430813739633,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_9,26.37043650793651,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_9,11.201190476190476,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_9,5.203774994846423,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_9,12.523969857303191,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_9,17.223050468050467,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_9,23.075838698338696,,0
