agent_type,scenario,reward,steps,agent_id
ppo,running_with_scissors_in_the_matrix__arena_4,0.0,,7
ppo,running_with_scissors_in_the_matrix__arena_4,-0.012500000000000178,,3
ppo,running_with_scissors_in_the_matrix__arena_4,-5.791666666666666,,0
ppo,running_with_scissors_in_the_matrix__arena_4,0.0,,4
ppo,running_with_scissors_in_the_matrix__arena_4,3.4500000000000006,,7
ppo,running_with_scissors_in_the_matrix__arena_5,5.76923076923077,,6
ppo,running_with_scissors_in_the_matrix__arena_5,-1.4285714285714284,,4
ppo,running_with_scissors_in_the_matrix__arena_5,-0.9795918367346941,,3
ppo,running_with_scissors_in_the_matrix__arena_5,0.9920634920634921,,4
ppo,running_with_scissors_in_the_matrix__arena_5,2.154761904761905,,3
ppo,running_with_scissors_in_the_matrix__arena_5,1.0416666666666665,,1
ppo,running_with_scissors_in_the_matrix__arena_5,1.5625,,2
ppo,running_with_scissors_in_the_matrix__arena_5,2.2063492063492065,,1
ppo,running_with_scissors_in_the_matrix__arena_5,6.136363636363636,,4
ppo,running_with_scissors_in_the_matrix__arena_5,-0.2698863636363642,,4
ppo,running_with_scissors_in_the_matrix__arena_6,-6.034090909090909,,0
ppo,running_with_scissors_in_the_matrix__arena_6,2.522321428571428,,5
ppo,running_with_scissors_in_the_matrix__arena_6,0.21428571428571352,,3
ppo,running_with_scissors_in_the_matrix__arena_6,-1.5584415584415587,,0
ppo,running_with_scissors_in_the_matrix__arena_6,1.5625,,3
ppo,running_with_scissors_in_the_matrix__arena_6,-3.3273809523809526,,2
ppo,running_with_scissors_in_the_matrix__arena_6,-3.5714285714285716,,0
ppo,running_with_scissors_in_the_matrix__arena_6,-3.437500000000001,,7
ppo,running_with_scissors_in_the_matrix__arena_6,-3.096153846153846,,1
ppo,running_with_scissors_in_the_matrix__arena_6,-7.648809523809524,,1
ppo,running_with_scissors_in_the_matrix__arena_7,-1.4785214785214784,,0
ppo,running_with_scissors_in_the_matrix__arena_7,-3.5625000000000004,,5
ppo,running_with_scissors_in_the_matrix__arena_7,1.4667832167832173,,5
ppo,running_with_scissors_in_the_matrix__arena_7,4.166666666666667,,1
ppo,running_with_scissors_in_the_matrix__arena_7,-2.2840909090909087,,5
ppo,running_with_scissors_in_the_matrix__arena_7,1.0714285714285712,,5
ppo,running_with_scissors_in_the_matrix__arena_7,5.735930735930736,,6
ppo,running_with_scissors_in_the_matrix__arena_7,2.905303030303031,,7
ppo,running_with_scissors_in_the_matrix__arena_7,-0.9375,,7
ppo,running_with_scissors_in_the_matrix__arena_7,1.912337662337662,,1
